    PID TTY      STAT   TIME COMMAND
    968 ?        I<     0:00 [kworker/26:1H-kblockd]
    971 ?        I<     0:00 [kworker/41:1H-kblockd]
    972 ?        I<     0:00 [kworker/48:1H-kblockd]
    974 ?        I<     0:00 [kworker/38:1H-kblockd]
    976 ?        I<     0:00 [kworker/67:1H-kblockd]
    978 ?        I<     0:00 [kworker/64:1H-kblockd]
    979 ?        I<     0:00 [kworker/65:1H-kblockd]
    981 ?        I<     0:00 [kworker/43:1H-kblockd]
    986 ?        I<     0:00 [kworker/40:1H-kblockd]
    989 ?        I<     0:00 [kworker/42:1H-kblockd]
    991 ?        I<     0:00 [kworker/95:1H-kblockd]
    994 ?        I<     0:00 [kworker/45:1H-kblockd]
    995 ?        I<     0:00 [kworker/47:1H-kblockd]
   1005 ?        I<     0:00 [kworker/92:1H-kblockd]
   1008 ?        I<     0:00 [kworker/52:1H-kblockd]
   1009 ?        I<     0:00 [kworker/54:1H-kblockd]
   1016 ?        I<     0:00 [kworker/50:1H-kblockd]
   1027 ?        I<     0:00 [kworker/78:1H-kblockd]
   1049 ?        I<     0:00 [kworker/30:1H-kblockd]
   1051 ?        I<     0:00 [kworker/94:1H-kblockd]
   1052 ?        I<     0:00 [kworker/25:1H-kblockd]
   1053 ?        I<     0:00 [kworker/93:1H-kblockd]
   1054 ?        I<     0:00 [kworker/56:1H-kblockd]
   1055 ?        I<     0:00 [kworker/1:1H-kblockd]
   1056 ?        I<     0:00 [kworker/53:1H-kblockd]
   1061 ?        I<     0:00 [kworker/70:1H-kblockd]
   1067 ?        I<     0:00 [kworker/9:1H-kblockd]
   1074 ?        I<     0:00 [kworker/85:1H-kblockd]
   1087 ?        I<     0:00 [kworker/20:1H-kblockd]
   1090 ?        I<     0:00 [kworker/29:1H-kblockd]
   1094 ?        I<     0:00 [kworker/88:1H-kblockd]
   1096 ?        I<     0:00 [kworker/5:1H-kblockd]
   1098 ?        I<     0:00 [kworker/23:1H-kblockd]
   1101 ?        I<     0:00 [kworker/86:1H-kblockd]
   1103 ?        I<     0:00 [kworker/17:1H-kblockd]
   1104 ?        I<     0:00 [kworker/31:1H-kblockd]
   1105 ?        I<     0:00 [kworker/27:1H-kblockd]
   1108 ?        I<     0:00 [kworker/68:1H-kblockd]
   1116 ?        I<     0:00 [kworker/7:1H-kblockd]
   1119 ?        I<     0:00 [kworker/76:1H-kblockd]
   1126 ?        I<     0:00 [kworker/72:1H-kblockd]
   1128 ?        I<     0:00 [kworker/87:1H-kblockd]
   1136 ?        I<     0:00 [kworker/21:1H-kblockd]
   1146 ?        I<     0:00 [kworker/55:1H-kblockd]
   1161 ?        I<     0:00 [kworker/84:1H-kblockd]
   1165 ?        I<     0:00 [kworker/91:1H-kblockd]
   1172 ?        I<     0:00 [kworker/57:1H-kblockd]
   1181 ?        I<     0:00 [kworker/81:1H-kblockd]
   1186 ?        I<     0:00 [kworker/77:1H-kblockd]
   1189 ?        I<     0:00 [kworker/R-crypt]
   1212 ?        I<     0:00 [kworker/15:1H-kblockd]
   1229 ?        I<     0:00 [kworker/11:1H-kblockd]
   1243 ?        I<     0:00 [kworker/13:1H-kblockd]
   1246 ?        I<     0:00 [kworker/49:1H-kblockd]
   1247 ?        I<     0:00 [kworker/59:1H-kblockd]
   1249 ?        I<     0:00 [kworker/83:1H-kblockd]
   1250 ?        I<     0:00 [kworker/51:1H-kblockd]
   1254 ?        I<     0:00 [kworker/75:1H-kblockd]
   1276 ?        I<     0:00 [kworker/71:1H-kblockd]
   1285 ?        I<     0:00 [kworker/66:1H-kblockd]
   1311 ?        Ss     1:54 /usr/lib/linux-tools/6.8.0-1013-azure/hv_kvp_daemon -n
   1425 ?        I<     0:00 [kworker/R-tls-s]
   1434 ?        I<     0:00 [kworker/69:1H-kblockd]
   1449 ?        S      0:00 [jbd2/sda16-8]
   1450 ?        I<     0:00 [kworker/R-ext4-]
   1482 ?        I<     0:00 [kworker/R-mlx5_]
   1484 ?        I<     0:00 [kworker/R-mlx5_]
   1485 ?        I<     0:00 [kworker/R-mlx5_]
   1614 ?        Ss     0:00 /usr/lib/systemd/systemd-resolved
   1629 ?        I<     0:00 [kworker/R-mlx5_]
   1630 ?        I<     0:00 [kworker/R-mlx5_]
   1631 ?        I<     0:00 [kworker/R-mlx5_]
   1633 ?        I<     0:00 [kworker/R-mlx5e]
   1634 ?        I<     0:00 [kworker/R-mlx5e]
   1642 ?        I<     0:00 [kworker/R-ib-co]
   1643 ?        I<     0:00 [kworker/R-ib-co]
   1644 ?        I<     0:00 [kworker/R-ib_mc]
   1645 ?        I<     0:00 [kworker/R-ib_nl]
   1646 ?        I<     0:00 [kworker/R-mkey_]
   1690 ?        Ss     0:00 /usr/lib/systemd/systemd-networkd
   1736 ?        Ss     0:01 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
   1740 ?        Ss     0:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
   1743 ?        Ssl    0:00 /usr/lib/polkit-1/polkitd --no-debug
   1755 ?        Ss     0:01 /usr/lib/systemd/systemd-logind
   1766 ?        Ssl    0:00 /usr/libexec/udisks2/udisksd
   1767 ?        Ss     0:00 /usr/bin/python3 -u /usr/sbin/waagent -daemon
   1806 ?        I<     0:00 [kworker/73:1H-kblockd]
   1813 ?        Ssl    0:00 /usr/sbin/rsyslogd -n -iNONE
   1833 ?        Ss     0:00 /usr/sbin/cron -f -P
   1840 ?        Ssl    0:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
   1851 ?        S      0:12 [jbd2/sdb1-8]
   1854 ?        S      0:35 /usr/sbin/chronyd -F 1
   1856 ?        S      0:00 /usr/sbin/chronyd -F 1
   1858 ?        I<     0:00 [kworker/R-ext4-]
   1898 ?        Ssl    0:00 /usr/sbin/ModemManager
   1950 ttyS0    Ss+    0:00 /sbin/agetty -o -p -- \u --keep-baud 115200,57600,38400,9600 - vt220
   1954 tty1     Ss+    0:00 /sbin/agetty -o -p -- \u --noclear - linux
   1963 ?        Sl     1:45 /usr/bin/python3 -u bin/WALinuxAgent-2.11.1.4-py3.9.egg -run-exthandlers
   2109 ?        Ss     0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
   2115 ?        Ss     0:00 /usr/lib/systemd/systemd --user
   2117 ?        S      0:00 (sd-pam)
   2633 ?        S      0:00 [psimon]
   2952 ?        I<     0:00 [kworker/R-wg-cr]
   4395 ?        Ssl    0:06 /usr/libexec/fwupd/fwupd
   4422 ?        Ss     0:00 gpg-agent --homedir /var/lib/fwupd/gnupg --use-standard-socket --daemon
   8911 ?        I      0:00 [kworker/69:2-events]
  18753 ?        I      0:00 [kworker/41:1-mm_percpu_wq]
  24842 ?        Ss     0:00 SCREEN
  24843 pts/2    Ss     0:00 /bin/bash
  25811 ?        I      0:00 [kworker/74:1-mm_percpu_wq]
  29759 ?        I      0:00 [kworker/19:0-mm_percpu_wq]
  34915 ?        I      0:00 [kworker/48:1-events]
  51205 ?        I      0:00 [kworker/90:2-events]
  52337 ?        I      0:00 [kworker/1:1-mm_percpu_wq]
  56732 ?        I      0:00 [kworker/56:1-rcu_gp]
  56734 ?        I      0:00 [kworker/10:2-mm_percpu_wq]
  56735 ?        I      0:00 [kworker/76:0-wg-crypt-wg0]
  57596 ?        I      0:01 [kworker/u198:1-events_unbound]
  65155 ?        I      0:00 [kworker/51:0-mm_percpu_wq]
  65156 ?        I      0:00 [kworker/50:1-mm_percpu_wq]
  71412 ?        I      0:00 [kworker/95:2-mm_percpu_wq]
  82038 ?        I      0:00 [kworker/81:3-events]
  90322 ?        I      0:00 [kworker/77:1-events]
 103615 ?        I      0:00 [kworker/14:2-mm_percpu_wq]
 107589 ?        I      0:00 [kworker/46:1-events]
 107596 ?        I      0:00 [kworker/39:1-mm_percpu_wq]
 115237 ?        I      0:00 [kworker/32:1-mm_percpu_wq]
 119840 ?        I      0:00 [kworker/33:3-mm_percpu_wq]
 123376 ?        I      0:00 [kworker/45:1-events]
 123390 ?        I      0:00 [kworker/13:2-events]
 139904 ?        I      0:00 [kworker/12:1-events]
 147919 ?        I      0:00 [kworker/58:2-cgroup_destroy]
 152534 ?        I      0:00 [kworker/84:1-mm_percpu_wq]
 156330 ?        I      0:00 [kworker/79:0-events]
 164616 ?        I      0:00 [kworker/59:3-events]
 178483 ?        I      0:00 [kworker/75:2]
 184984 ?        I      0:00 [kworker/47:3-mm_percpu_wq]
 200994 ?        I      0:00 [kworker/63:2-events]
 214913 ?        I      0:00 [kworker/73:0-rcu_gp]
 222383 ?        I      0:00 [kworker/7:1-events]
 230038 ?        I      0:00 [kworker/34:1-mm_percpu_wq]
 238616 ?        I      0:00 [kworker/94:2-mm_percpu_wq]
 238619 ?        I      0:00 [kworker/43:1-mm_percpu_wq]
 247442 ?        I      0:00 [kworker/21:1-events]
 263450 ?        I      0:00 [kworker/54:2-mm_percpu_wq]
 278962 ?        I      0:00 [kworker/28:1-events]
 291632 ?        I      0:00 [kworker/92:1-rcu_par_gp]
 291648 ?        I      0:00 [kworker/94:0-events]
 291652 ?        I      0:00 [kworker/46:0]
 292300 ?        I      0:00 [kworker/u197:3-writeback]
 296288 ?        I      0:00 [kworker/66:0-mm_percpu_wq]
 304690 ?        I      0:00 [kworker/61:2-events]
 313029 ?        I      0:00 [kworker/38:1-mm_percpu_wq]
 313030 ?        I      0:00 [kworker/49:0-mm_percpu_wq]
 326577 ?        I      0:00 [kworker/80:1-events]
 327433 ?        I      0:00 [kworker/27:0-mm_percpu_wq]
 344532 ?        I      0:00 [kworker/u192:0-ext4-rsv-conversion]
 345700 ?        I      0:00 [kworker/29:2-events]
 347383 ?        I      0:00 [kworker/64:2-mm_percpu_wq]
 354901 ?        I      0:00 [kworker/82:0-mm_percpu_wq]
 378984 ?        I      0:00 [kworker/31:2-events]
 379716 ?        I      0:00 [kworker/40:0-wg-crypt-wg0]
 387006 ?        I      0:00 [kworker/36:0-mm_percpu_wq]
 395968 ?        I      0:00 [kworker/34:0-wg-crypt-wg0]
 411881 ?        I      0:00 [kworker/77:0]
 428451 ?        I      0:00 [kworker/67:0-cgroup_destroy]
 444836 ?        I      0:00 [kworker/76:2-mm_percpu_wq]
 444908 ?        I      0:00 [kworker/48:0]
 450204 ?        I      0:00 [kworker/17:1]
 453324 ?        I      0:00 [kworker/67:2-events]
 461346 ?        I      0:00 [kworker/16:0-events]
 469764 ?        I      0:00 [kworker/24:3-mm_percpu_wq]
 484454 ?        I      0:00 [kworker/75:0-events]
 494157 ?        I      0:00 [kworker/8:0-mm_percpu_wq]
 494499 ?        I      0:00 [kworker/55:0-mm_percpu_wq]
 502738 ?        I      0:00 [kworker/52:2-cgroup_destroy]
 511036 ?        I      0:00 [kworker/72:2-mm_percpu_wq]
 511188 ?        I      0:00 [kworker/6:0-events]
 512453 ?        I      0:00 [kworker/1:0]
 514663 ?        I      0:00 [kworker/30:1-events]
 516140 ?        I      0:01 [kworker/9:2-mm_percpu_wq]
 519145 ?        I      0:00 [kworker/11:2-mm_percpu_wq]
 520831 ?        I      0:00 [kworker/3:2-mm_percpu_wq]
 526367 ?        I      0:00 [kworker/53:0]
 535742 ?        I      0:00 [kworker/50:0-events]
 536729 ?        I      0:00 [kworker/56:2-events]
 536735 ?        I      0:00 [kworker/83:1]
 543857 ?        I      0:00 [kworker/91:0-events]
 549545 ?        I      0:00 [kworker/88:1-mm_percpu_wq]
 552230 ?        I      0:00 [kworker/87:1-mm_percpu_wq]
 558721 ?        I      0:00 [kworker/5:2]
 560142 ?        I      0:00 [kworker/83:0-events]
 561559 ?        I      0:00 [kworker/0:2-events]
 568561 ?        I      0:00 [kworker/57:1-events]
 574787 ?        I      0:00 [kworker/52:1-events]
 576810 ?        I      0:00 [kworker/78:2]
 584995 ?        I      0:00 [kworker/65:0-events]
 584996 ?        I      0:00 [kworker/69:1-wg-crypt-wg0]
 586961 ?        I      0:00 [kworker/35:2-rcu_par_gp]
 601343 ?        I      0:00 [kworker/53:2-events]
 601344 ?        I      0:00 [kworker/80:0-mm_percpu_wq]
 601346 ?        I      0:00 [kworker/92:0-events]
 609769 ?        I      0:00 [kworker/68:2-events]
 614193 ?        I      0:00 [kworker/u194:3-flush-8:0]
 617679 ?        I      0:00 [kworker/37:2-events]
 623427 ?        I      0:00 [kworker/7:0]
 626112 ?        I      0:00 [kworker/u196:0-events_power_efficient]
 626958 ?        I      0:00 [kworker/26:1]
 634473 ?        I      0:00 [kworker/20:2-mm_percpu_wq]
 634474 ?        I      0:00 [kworker/20:3-events]
 639743 ?        I      0:00 [kworker/90:0-cgroup_destroy]
 641961 ?        I      0:00 [kworker/5:1-events]
 656599 ?        I      0:00 [kworker/71:2-wg-crypt-wg0]
 656600 ?        I      0:00 [kworker/10:0-wg-crypt-wg0]
 664638 ?        I      0:00 [kworker/23:2-mm_percpu_wq]
 664914 ?        I      0:00 [kworker/22:0]
 669797 ?        I      0:00 [kworker/30:2]
 673087 ?        I      0:00 [kworker/24:1]
 681527 ?        I      0:00 [kworker/44:2-events]
 686002 ?        I      0:00 [kworker/79:2]
 689562 ?        I      0:00 [kworker/14:1-events]
 692630 ?        I      0:00 [kworker/3:0-rcu_par_gp]
 692631 ?        I      0:00 [kworker/2:2]
 692632 ?        I      0:00 [kworker/8:1]
 692639 ?        I      0:00 [kworker/68:1]
 698000 ?        I      0:00 [kworker/35:1-events]
 703849 ?        I      0:00 [kworker/u198:3-writeback]
 714615 ?        I      0:00 [kworker/64:1-mm_percpu_wq]
 714748 ?        I      0:00 [kworker/72:0-mm_percpu_wq]
 714749 ?        I      0:00 [kworker/49:1-mm_percpu_wq]
 718965 ?        I      0:00 [kworker/57:2]
 722788 ?        I      0:00 [kworker/62:1-mm_percpu_wq]
 722789 ?        I      0:00 [kworker/70:0-events]
 723198 ?        I      0:00 [kworker/u195:3-writeback]
 727143 ?        I      0:00 [kworker/u197:0-events_power_efficient]
 730057 ?        I      0:00 [kworker/u197:2-flush-8:0]
 739522 ?        I      0:00 [kworker/38:0]
 747699 ?        I      0:00 [kworker/42:1-events]
 747700 ?        I      0:00 [kworker/23:0-events]
 758784 ?        I      0:00 [kworker/73:1-mm_percpu_wq]
 758785 ?        I      0:00 [kworker/74:2]
 758790 ?        I      0:00 [kworker/65:2]
 758792 ?        I      0:00 [kworker/63:1]
 764444 ?        I      0:00 [kworker/60:0-mm_percpu_wq]
 765015 ?        I      0:00 [kworker/26:2-mm_percpu_wq]
 767946 ?        I      0:00 [kworker/84:3]
 768069 ?        I      0:00 [kworker/u196:2-writeback]
 772622 ?        I      0:00 [kworker/82:2]
 776018 ?        I      0:00 [kworker/44:0]
 781087 ?        I      0:00 [kworker/85:2-events]
 784037 ?        I      0:00 [kworker/86:0-mm_percpu_wq]
 789064 ?        I      0:00 [kworker/15:2-events]
 789131 ?        I      0:00 [kworker/32:0-events]
 800595 ?        I      0:00 [kworker/11:1]
 800596 ?        I      0:00 [kworker/u198:2-events_freezable_power_]
 802964 ?        I      0:00 [kworker/18:0]
 805755 ?        I      0:00 [kworker/16:2]
 805756 ?        I      0:00 [kworker/0:1-mm_percpu_wq]
 816833 ?        I      0:00 [kworker/61:1]
 822468 ?        I      0:00 [kworker/54:1-mm_percpu_wq]
 823885 ?        I      0:00 [kworker/u194:1-events_unbound]
 824422 ?        I      0:00 [kworker/u195:0-events_power_efficient]
 833290 ?        I      0:00 [kworker/u194:0]
 839057 ?        I      0:00 [kworker/58:0-events]
 842570 ?        I      0:00 [kworker/u193:3-events_power_efficient]
 849575 ?        I      0:00 [kworker/55:2]
 851803 ?        I      0:00 [kworker/u193:2-events_unbound]
 853747 ?        I      0:00 [kworker/39:2-mm_percpu_wq]
 855506 ?        I      0:00 [kworker/4:2-events]
 855507 ?        I      0:00 [kworker/4:3-wg-crypt-wg0]
 855521 ?        I      0:00 [kworker/62:2]
 859106 ?        I      0:00 [kworker/u195:1]
 860821 ?        I      0:00 [kworker/u196:3-events_power_efficient]
 863805 ?        I      0:00 [kworker/4:0-wg-crypt-wg0]
 865743 ?        I      0:00 [kworker/u193:0]
 865761 ?        I      0:00 [kworker/60:3]
 871914 ?        I      0:00 [kworker/11:0-mm_percpu_wq]
 871973 ?        I      0:00 [kworker/52:0]
 874189 pts/0    S+     0:00 sleep 60
 874923 ?        Ss     0:01 /mnt/data/builds/pg-partitions-no-groups-4096-pool-yes/bin/postgres -D /mnt/data/pgdata
 874924 ?        Ss     0:00 postgres: checkpointer 
 874925 ?        Ss     0:00 postgres: background writer 
 874927 ?        Ss     0:00 postgres: walwriter 
 874928 ?        Ss     0:00 postgres: autovacuum launcher 
 874929 ?        Ss     0:00 postgres: logical replication launcher 
 874933 pts/2    S+     0:00 /usr/bin/bash ./run-count.sh d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 /mnt/data/scalability-tests/20240828-1439-test/logs/0-1000-0-count-no-yes-yes-4096-1724919942 3 5 64 1 128 0
 874935 pts/2    S+     0:00 /usr/bin/bash ./prepare-count.sh /mnt/data/scalability-tests/20240828-1439-test/logs/0-1000-0-count-no-yes-yes-4096-1724919942 0
 874936 pts/2    R+     0:00 ps ax
1493226 ?        I      0:01 [kworker/21:0-wg-crypt-wg0]
2698780 ?        I      0:00 [kworker/u192:2-ext4-rsv-conversion]
3048419 ?        I      0:00 [kworker/91:3-mm_percpu_wq]
3147755 ?        I      0:00 [kworker/27:2-mm_percpu_wq]
3233032 ?        I      0:01 [kworker/18:3-mm_percpu_wq]
3338115 ?        Ss     0:00 sshd: azureuser [priv]
3338501 ?        S      0:04 sshd: azureuser@pts/0
3338506 pts/0    Ss     0:03 -bash
3355044 pts/2    S+     0:04 /usr/bin/bash -x ./run.sh test
3363154 ?        I      0:00 [kworker/47:1-wg-crypt-wg0]
3363155 ?        I      0:01 [kworker/40:2-events]
3371714 ?        I      0:00 [kworker/15:1-wg-crypt-wg0]
3373002 ?        I      0:00 [kworker/45:0-mm_percpu_wq]
3392673 ?        I      0:00 [kworker/17:0-events]
3419032 ?        I      0:00 [kworker/71:1-mm_percpu_wq]
3531824 ?        I      0:00 [kworker/95:1-mm_percpu_wq]
3626689 ?        I      0:00 [kworker/51:2-events]
3765889 ?        I      0:00 [kworker/22:3-mm_percpu_wq]
3785753 ?        I      0:00 [kworker/9:0-events]
3792505 ?        I      0:00 [kworker/29:1-wg-crypt-wg0]
3798294 ?        I      0:00 [kworker/89:2-events]
3802380 ?        I      0:00 [kworker/19:2-mm_percpu_wq]
3804594 ?        I      0:00 [kworker/31:1-wg-crypt-wg0]
3810420 ?        I      0:00 [kworker/43:0-mm_percpu_wq]
3811250 ?        I      0:00 [kworker/85:0-mm_percpu_wq]
3815735 ?        I      0:00 [kworker/41:0-mm_percpu_wq]
3942482 ?        I      0:00 [kworker/81:0-mm_percpu_wq]
3948295 ?        I      0:00 [kworker/12:2-mm_percpu_wq]
3991774 ?        I      0:00 [kworker/93:2-mm_percpu_wq]
4001995 ?        I      0:00 [kworker/25:2-mm_percpu_wq]
4009329 ?        I      0:00 [kworker/93:3-rcu_gp]
4025602 ?        I      0:00 [kworker/42:3-cgroup_destroy]
4055534 ?        I      0:00 [kworker/78:1-mm_percpu_wq]
4057557 ?        I      0:00 [kworker/86:1-events]
4092984 ?        I      0:00 [kworker/36:1-wg-crypt-wg0]
4106972 ?        I      0:00 [kworker/13:0-wg-crypt-wg0]
4112232 ?        I      0:00 [kworker/28:2-mm_percpu_wq]
4112286 ?        I      0:00 [kworker/2:1-mm_percpu_wq]
4113081 ?        I      0:00 [kworker/33:1-mm_percpu_wq]
4122589 ?        I      0:00 [kworker/88:2-mm_percpu_wq]
4130847 ?        I      0:00 [kworker/59:2-wg-crypt-wg0]
4130853 ?        I      0:00 [kworker/37:1-wg-crypt-wg0]
4130858 ?        I      0:00 [kworker/66:2-mm_percpu_wq]
4130859 ?        I      0:00 [kworker/87:0-events]
4130865 ?        I      0:00 [kworker/89:0-mm_percpu_wq]
4130874 ?        I      0:00 [kworker/70:2-wg-crypt-wg0]
4186529 ?        I      0:00 [kworker/6:1-events]
