    PID TTY      STAT   TIME COMMAND
    971 ?        I<     0:00 [kworker/86:1H-kblockd]
    974 ?        I<     0:00 [kworker/38:1H-kblockd]
    977 ?        I<     0:00 [kworker/58:1H-kblockd]
    982 ?        I<     0:00 [kworker/54:1H-kblockd]
    984 ?        I<     0:00 [kworker/88:1H-kblockd]
    987 ?        I<     0:00 [kworker/24:1H-kblockd]
    991 ?        I<     0:00 [kworker/90:1H-kblockd]
    993 ?        I<     0:00 [kworker/92:1H-kblockd]
    996 ?        I<     0:00 [kworker/12:1H-kblockd]
   1007 ?        I<     0:00 [kworker/94:1H-kblockd]
   1009 ?        I<     0:00 [kworker/28:1H-kblockd]
   1044 ?        I<     0:00 [kworker/14:1H-kblockd]
   1045 ?        I<     0:00 [kworker/85:1H-kblockd]
   1046 ?        I<     0:00 [kworker/91:1H-kblockd]
   1047 ?        I<     0:00 [kworker/93:1H-kblockd]
   1048 ?        I<     0:00 [kworker/83:1H-kblockd]
   1049 ?        I<     0:00 [kworker/87:1H-kblockd]
   1050 ?        I<     0:00 [kworker/46:1H-kblockd]
   1051 ?        I<     0:00 [kworker/44:1H-kblockd]
   1052 ?        I<     0:00 [kworker/72:1H-kblockd]
   1053 ?        I<     0:00 [kworker/37:1H-kblockd]
   1054 ?        I<     0:00 [kworker/89:1H-kblockd]
   1055 ?        I<     0:00 [kworker/41:1H-kblockd]
   1056 ?        I<     0:00 [kworker/57:1H-kblockd]
   1057 ?        I<     0:00 [kworker/26:1H-kblockd]
   1058 ?        I<     0:00 [kworker/30:1H-kblockd]
   1059 ?        I<     0:00 [kworker/45:1H-kblockd]
   1064 ?        I<     0:00 [kworker/76:1H-kblockd]
   1065 ?        I<     0:00 [kworker/62:1H-kblockd]
   1066 ?        I<     0:00 [kworker/74:1H-kblockd]
   1098 ?        I<     0:00 [kworker/9:1H-kblockd]
   1101 ?        I<     0:00 [kworker/15:1H-kblockd]
   1102 ?        I<     0:00 [kworker/33:1H-kblockd]
   1109 ?        I<     0:00 [kworker/13:1H-kblockd]
   1116 ?        I<     0:00 [kworker/7:1H-kblockd]
   1118 ?        I<     0:00 [kworker/11:1H-kblockd]
   1123 ?        I<     0:00 [kworker/5:1H-kblockd]
   1194 ?        I<     0:00 [kworker/3:1H-kblockd]
   1236 ?        I<     0:00 [kworker/R-crypt]
   1238 ?        I<     0:00 [kworker/23:1H-kblockd]
   1240 ?        I<     0:00 [kworker/31:1H-kblockd]
   1241 ?        I<     0:01 [kworker/75:1H-kblockd]
   1242 ?        I<     0:00 [kworker/69:1H-kblockd]
   1244 ?        I<     0:00 [kworker/73:1H-kblockd]
   1245 ?        I<     0:00 [kworker/48:1H-kblockd]
   1246 ?        I<     0:00 [kworker/67:1H-kblockd]
   1247 ?        I<     0:00 [kworker/25:1H-kblockd]
   1248 ?        I<     0:01 [kworker/71:1H-kblockd]
   1250 ?        I<     0:00 [kworker/53:1H-kblockd]
   1251 ?        I<     0:00 [kworker/21:1H-kblockd]
   1252 ?        I<     0:00 [kworker/29:1H]
   1253 ?        I<     0:00 [kworker/59:1H-kblockd]
   1255 ?        I<     0:00 [kworker/55:1H-kblockd]
   1256 ?        I<     0:00 [kworker/61:1H-kblockd]
   1257 ?        I<     0:00 [kworker/51:1H-kblockd]
   1258 ?        I<     0:00 [kworker/27:1H-kblockd]
   1259 ?        I<     0:00 [kworker/49:1H-kblockd]
   1270 ?        I<     0:00 [kworker/56:1H-kblockd]
   1413 ?        I<     0:00 [kworker/R-tls-s]
   1428 ?        I<     0:00 [kworker/R-mlx5_]
   1429 ?        I<     0:00 [kworker/R-mlx5_]
   1430 ?        I<     0:00 [kworker/R-mlx5_]
   1431 ?        I<     0:00 [kworker/R-mlx5_]
   1432 ?        I<     0:00 [kworker/R-mlx5_]
   1433 ?        I<     0:00 [kworker/R-mlx5_]
   1435 ?        I<     0:00 [kworker/R-mlx5e]
   1436 ?        I<     0:00 [kworker/R-mlx5e]
   1438 ?        I<     0:00 [kworker/R-ib-co]
   1439 ?        I<     0:00 [kworker/R-ib-co]
   1440 ?        I<     0:00 [kworker/R-ib_mc]
   1441 ?        I<     0:00 [kworker/R-ib_nl]
   1448 ?        Ss     8:45 /usr/lib/linux-tools/6.8.0-1013-azure/hv_kvp_daemon -n
   1456 ?        I<     0:00 [kworker/R-mkey_]
   1474 ?        S      0:00 [jbd2/sda16-8]
   1475 ?        I<     0:00 [kworker/R-ext4-]
   1743 ?        Ss     0:16 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
   1748 ?        Ss     0:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
   1751 ?        Ssl    0:03 /usr/lib/polkit-1/polkitd --no-debug
   1758 ?        Ss     0:07 /usr/lib/systemd/systemd-logind
   1839 ?        Ssl    0:02 /usr/sbin/rsyslogd -n -iNONE
   1858 ?        Ss     0:01 /usr/sbin/cron -f -P
   1869 ?        Ssl    0:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
   1871 ?        S      2:44 /usr/sbin/chronyd -F 1
   1874 ?        S      0:00 /usr/sbin/chronyd -F 1
   1876 ?        S      0:00 [jbd2/sdb1-8]
   1881 ?        I<     0:00 [kworker/R-ext4-]
   1910 ?        I<     0:00 [kworker/R-wg-cr]
   1940 ?        Ssl    0:02 /usr/sbin/ModemManager
   1999 ttyS0    Ss+    0:00 /sbin/agetty -o -p -- \u --keep-baud 115200,57600,38400,9600 - vt220
   2003 tty1     Ss+    0:00 /sbin/agetty -o -p -- \u --noclear - linux
   2488 ?        S      0:26 [jbd2/sdc1-8]
   2489 ?        I<     0:00 [kworker/R-ext4-]
   2518 ?        Ss     0:00 /usr/lib/systemd/systemd --user
   2520 ?        S      0:00 (sd-pam)
  15466 ?        I      0:00 [kworker/36:0-mm_percpu_wq]
  25053 ?        I      0:00 [kworker/94:0-mm_percpu_wq]
  31541 ?        Ss     0:00 SCREEN
  31542 pts/1    Ss     0:00 /bin/bash
  35773 ?        I      0:00 [kworker/83:2-mm_percpu_wq]
  48924 ?        I      0:00 [kworker/9:2-mm_percpu_wq]
  82026 ?        I      0:00 [kworker/89:2-mm_percpu_wq]
 106974 ?        I      0:00 [kworker/86:1-mm_percpu_wq]
 106975 ?        I      0:00 [kworker/94:2-mm_percpu_wq]
 131982 ?        I      0:00 [kworker/70:1-mm_percpu_wq]
 155178 ?        I      0:00 [kworker/67:0-mm_percpu_wq]
 165336 ?        I      0:00 [kworker/73:0-mm_percpu_wq]
 173522 ?        I      0:00 [kworker/43:2-mm_percpu_wq]
 173523 ?        I      0:00 [kworker/48:2-rcu_gp]
 215285 ?        I      0:00 [kworker/59:1-wg-crypt-wg0]
 231611 ?        I      0:00 [kworker/92:2-events]
 231612 ?        I      0:00 [kworker/49:0-mm_percpu_wq]
 246715 ?        I      0:00 [kworker/22:0-mm_percpu_wq]
 248568 ?        I      0:00 [kworker/5:3-events]
 255024 ?        I      0:00 [kworker/63:1-wg-crypt-wg0]
 255028 ?        I      0:00 [kworker/23:2]
 256626 ?        I      0:00 [kworker/17:0-mm_percpu_wq]
 256629 ?        I      0:00 [kworker/50:0-mm_percpu_wq]
 263220 ?        I      0:00 [kworker/5:0-events]
 265514 ?        I      0:00 [kworker/22:2-mm_percpu_wq]
 279578 ?        I      0:00 [kworker/27:0-mm_percpu_wq]
 281605 ?        I      0:00 [kworker/84:2-mm_percpu_wq]
 287195 ?        I      0:00 [kworker/u194:0-events_unbound]
 298388 ?        I      0:00 [kworker/35:0-mm_percpu_wq]
 306661 ?        I      0:00 [kworker/56:2]
 323258 ?        I      0:00 [kworker/16:0-mm_percpu_wq]
 323260 ?        I      0:00 [kworker/67:1-wg-crypt-wg0]
 323261 ?        I      0:00 [kworker/2:0-mm_percpu_wq]
 340169 ?        I      0:00 [kworker/u196:0-events_power_efficient]
 348219 ?        I      0:00 [kworker/46:2-mm_percpu_wq]
 349600 ?        I      0:00 [kworker/u193:3-events_power_efficient]
 364717 ?        I      0:00 [kworker/93:0-mm_percpu_wq]
 374804 ?        I      0:00 [kworker/57:1-wg-crypt-wg0]
 374805 ?        I      0:00 [kworker/63:0-mm_percpu_wq]
 374806 ?        I      0:00 [kworker/27:1-mm_percpu_wq]
 389932 ?        I      0:00 [kworker/54:1-mm_percpu_wq]
 404208 ?        I      0:00 [kworker/76:1-mm_percpu_wq]
 404209 ?        I      0:00 [kworker/12:2-events]
 418726 ?        I      0:00 [kworker/11:3]
 437399 ?        I      0:00 [kworker/79:2-mm_percpu_wq]
 437401 ?        I      0:00 [kworker/75:1-wg-crypt-wg0]
 448661 ?        I      0:00 [kworker/68:2-wg-crypt-wg0]
 449832 ?        I      0:03 [kworker/u192:2-ext4-rsv-conversion]
 452882 ?        I      0:00 [kworker/72:2-mm_percpu_wq]
 475510 ?        I      0:00 [kworker/21:0-rcu_par_gp]
 475516 ?        I      0:00 [kworker/7:1-mm_percpu_wq]
 478055 ?        I      0:00 [kworker/29:1-wg-crypt-wg0]
 478057 ?        I      0:00 [kworker/70:0]
 480448 ?        I      0:00 [kworker/44:0-mm_percpu_wq]
 482323 ?        I      0:00 [kworker/u197:2-writeback]
 490012 ?        I      0:00 [kworker/74:0]
 511404 ?        I      0:00 [kworker/82:1]
 520939 ?        I      0:00 [kworker/85:2-mm_percpu_wq]
 522546 ?        I      0:00 [kworker/41:1-mm_percpu_wq]
 522548 ?        I      0:00 [kworker/73:1-wg-crypt-wg0]
 535221 ?        I      0:00 [kworker/u198:1-events_power_efficient]
 535222 ?        I      0:00 [kworker/80:2]
 535227 ?        I      0:00 [kworker/3:3-mm_percpu_wq]
 551863 ?        I      0:00 [kworker/15:0-mm_percpu_wq]
 551950 ?        I      0:00 [kworker/38:1-mm_percpu_wq]
 551952 ?        I      0:00 [kworker/92:1-mm_percpu_wq]
 561332 ?        I      0:00 [kworker/51:1-mm_percpu_wq]
 581319 ?        I      0:00 [kworker/88:0]
 598123 ?        I      0:00 [kworker/0:0-mm_percpu_wq]
 610855 ?        I      0:00 [kworker/86:3]
 627287 ?        I      0:00 [kworker/58:0-cgroup_destroy]
 628978 ?        I      0:00 [kworker/u197:3-flush-8:32]
 640062 ?        I      0:00 [kworker/31:0-mm_percpu_wq]
 649752 ?        I      0:00 [kworker/82:0-mm_percpu_wq]
 653584 ?        I      0:00 [kworker/85:0-mm_percpu_wq]
 653585 ?        I      0:00 [kworker/11:0-mm_percpu_wq]
 653587 ?        I      0:00 [kworker/90:1-wg-crypt-wg0]
 667106 ?        I      0:00 [kworker/25:2-wg-crypt-wg0]
 680623 ?        I      0:00 [kworker/83:0-mm_percpu_wq]
 680626 ?        I      0:00 [kworker/18:1-mm_percpu_wq]
 681358 ?        I      0:00 [kworker/61:3-mm_percpu_wq]
 687646 ?        I      0:00 [kworker/u196:1-events_power_efficient]
 694771 ?        I      0:00 [kworker/55:1]
 701210 ?        I      0:00 [kworker/26:0-mm_percpu_wq]
 708292 ?        I      0:00 [kworker/58:1-mm_percpu_wq]
 708294 ?        I      0:00 [kworker/69:2]
 708296 ?        I      0:00 [kworker/42:0-mm_percpu_wq]
 734549 ?        I      0:00 [kworker/44:3]
 759935 ?        I      0:00 [kworker/48:0-mm_percpu_wq]
 759942 ?        I      0:00 [kworker/52:0]
 759953 ?        I      0:00 [kworker/35:1-mm_percpu_wq]
 773471 ?        I      0:00 [kworker/40:2-mm_percpu_wq]
 773476 ?        I      0:00 [kworker/38:3]
 775925 ?        I      0:00 [kworker/65:1-mm_percpu_wq]
 775927 ?        I      0:00 [kworker/50:2-rcu_gp]
 775928 ?        I      0:00 [kworker/21:1-mm_percpu_wq]
 797600 ?        I      0:00 [kworker/u198:0-events_power_efficient]
 802976 ?        I      0:00 [kworker/55:0-mm_percpu_wq]
 804477 ?        I      0:00 [kworker/u193:1-events_unbound]
 810917 ?        I      0:00 [kworker/u194:1-events_power_efficient]
 816440 ?        I      0:00 [kworker/42:1-wg-crypt-wg0]
 828409 ?        I      0:00 [kworker/u198:3-events_power_efficient]
 841776 ?        I      0:00 [kworker/4:2]
 850590 ?        I      0:00 [kworker/24:2-mm_percpu_wq]
 871205 ?        I      0:00 [kworker/40:1-mm_percpu_wq]
 871219 ?        I      0:00 [kworker/13:0-mm_percpu_wq]
 898280 ?        I      0:00 [kworker/68:0-mm_percpu_wq]
 898281 ?        I      0:00 [kworker/69:0-mm_percpu_wq]
 898284 ?        I      0:00 [kworker/80:0-events]
 898285 ?        I      0:00 [kworker/28:0]
 912601 ?        I      0:00 [kworker/20:1-mm_percpu_wq]
 923103 ?        I      0:00 [kworker/18:0]
 927668 ?        I      0:00 [kworker/16:2]
 928596 ?        I      0:00 [kworker/61:1-mm_percpu_wq]
 942049 ?        I      0:00 [kworker/60:0-mm_percpu_wq]
 942051 ?        I      0:00 [kworker/24:1]
 952312 ?        I      0:00 [kworker/20:0]
 952416 ?        I      0:00 [kworker/u194:3-events_unbound]
 955552 ?        I      0:00 [kworker/66:1-events]
 971514 ?        I      0:00 [kworker/34:2]
 971663 ?        I      0:00 [kworker/90:2-mm_percpu_wq]
 971664 ?        I      0:00 [kworker/95:0-mm_percpu_wq]
 971702 ?        I      0:00 [kworker/14:2-mm_percpu_wq]
 977235 ?        I      0:00 [kworker/45:2-mm_percpu_wq]
 978995 ?        I      0:00 [kworker/u193:2-events_unbound]
 985950 ?        I      0:00 [kworker/33:2]
 985955 ?        I      0:00 [kworker/3:1]
1001364 ?        I      0:00 [kworker/32:1]
1016272 ?        I      0:00 [kworker/1:2-wg-crypt-wg0]
1016273 ?        I      0:00 [kworker/6:2-mm_percpu_wq]
1016274 ?        I      0:00 [kworker/2:2]
1017051 ?        I      0:00 [kworker/25:1-mm_percpu_wq]
1034539 ?        I      0:00 [kworker/u197:0-flush-8:32]
1039563 ?        I      0:00 [kworker/47:0]
1045621 ?        I      0:00 [kworker/32:0-mm_percpu_wq]
1045728 ?        I      0:00 [kworker/33:1-mm_percpu_wq]
1045932 ?        I      0:00 [kworker/78:0]
1056022 ?        I      0:00 [kworker/u195:3-events_freezable_power_]
1060840 ?        I      0:00 [kworker/12:1]
1068813 ?        I      0:00 [kworker/46:0]
1072794 ?        I      0:00 [kworker/u195:0-events_power_efficient]
1075386 ?        I      0:00 [kworker/0:1]
1090289 ?        I      0:00 [kworker/1:0-wg-crypt-wg0]
1090290 ?        I      0:00 [kworker/8:0-wg-crypt-wg0]
1090291 ?        I      0:00 [kworker/31:1-events]
1090292 ?        I      0:00 [kworker/6:1]
1098216 ?        I      0:00 [kworker/8:3]
1105359 ?        I      0:00 [kworker/10:0]
1113577 ?        I      0:00 [kworker/1:1-wg-crypt-wg0]
1119666 ?        Ss     0:01 /mnt/data/builds/pg-partitions-yes-groups-512-pool-no-guc/bin/postgres -D /mnt/data/pgdata
1119667 ?        Ss     0:00 postgres: checkpointer 
1119668 ?        Ss     0:00 postgres: background writer 
1119670 ?        Ss     0:00 postgres: walwriter 
1119671 ?        Ss     0:00 postgres: autovacuum launcher 
1119672 ?        Ss     0:00 postgres: logical replication launcher 
1119675 pts/1    R+     0:00 ps ax
1425634 ?        Ss     0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
1425636 ?        S<s    0:04 /usr/lib/systemd/systemd-journald
1425637 ?        Ssl    0:02 /usr/libexec/udisks2/udisksd
1425644 ?        Ss     0:00 /usr/bin/python3 -u /usr/sbin/waagent -daemon
1425656 ?        Ss     0:00 /usr/lib/systemd/systemd-resolved
1425663 ?        Ss     0:00 /usr/lib/systemd/systemd-udevd
1425668 ?        S      0:00 [psimon]
1425673 ?        Ss     0:00 /usr/lib/systemd/systemd-networkd
1534910 pts/1    S+     0:17 /usr/bin/bash -x ./run.sh guc-tests
1648904 ?        I      0:01 [kworker/74:3-mm_percpu_wq]
2145191 ?        Sl     3:06 /usr/bin/python3 -u bin/WALinuxAgent-2.11.1.12-py3.9.egg -run-exthandlers
2145264 ?        S      0:00 [psimon]
2724216 ?        I      0:01 [kworker/72:1-wg-crypt-wg0]
2816455 ?        I      0:00 [kworker/89:0-mm_percpu_wq]
2904022 ?        I      0:00 [kworker/19:1-mm_percpu_wq]
2912068 ?        I      0:00 [kworker/23:0-mm_percpu_wq]
3070504 ?        I      0:00 [kworker/91:1-mm_percpu_wq]
3147737 ?        I      0:00 [kworker/60:1-events]
3154970 ?        I      0:00 [kworker/91:0-wg-crypt-wg0]
3167210 ?        I      0:00 [kworker/45:0-mm_percpu_wq]
3186523 ?        I      0:01 [kworker/76:0-mm_percpu_wq]
3197191 ?        I      0:00 [kworker/77:0-mm_percpu_wq]
3197205 ?        I      0:00 [kworker/13:2-mm_percpu_wq]
3227811 ?        I      0:01 [kworker/84:0-mm_percpu_wq]
3306283 ?        I      0:00 [kworker/54:3-mm_percpu_wq]
3337931 ?        I      0:00 [kworker/66:2-wg-crypt-wg0]
3346184 ?        I      0:01 [kworker/53:2-mm_percpu_wq]
3370862 ?        I      0:00 [kworker/36:1-wg-crypt-wg0]
3395830 ?        I      0:00 [kworker/47:1-mm_percpu_wq]
3404286 ?        I      0:00 [kworker/53:3-mm_percpu_wq]
3412596 ?        I      0:00 [kworker/39:1-mm_percpu_wq]
3456661 ?        I      0:00 [kworker/65:2-rcu_gp]
3470933 ?        I      0:00 [kworker/71:2-mm_percpu_wq]
3565572 ?        I      0:00 [kworker/43:0-mm_percpu_wq]
3595474 ?        I      0:00 [kworker/15:2-wg-crypt-wg0]
3612135 ?        I      0:00 [kworker/41:2-events]
3637069 ?        I      0:00 [kworker/37:0-wg-crypt-wg0]
3653577 ?        I      0:00 [kworker/93:2-mm_percpu_wq]
3653846 ?        I      0:00 [kworker/87:0-wg-crypt-wg0]
3662031 ?        I      0:00 [kworker/88:2-mm_percpu_wq]
3669578 ?        I      0:00 [kworker/17:1-wg-crypt-wg0]
3678526 ?        I      0:00 [kworker/95:2-mm_percpu_wq]
3686940 ?        I      0:01 [kworker/56:1-mm_percpu_wq]
3778317 ?        I      0:00 [kworker/28:1-mm_percpu_wq]
3778318 ?        I      0:00 [kworker/78:1-events]
3779016 ?        I      0:00 [kworker/51:2-mm_percpu_wq]
3795203 ?        I      0:00 [kworker/64:1-wg-crypt-wg0]
3815755 ?        I      0:00 [kworker/7:0-rcu_par_gp]
3886271 ?        I      0:00 [kworker/34:1-mm_percpu_wq]
3894408 ?        I      0:00 [kworker/29:2-mm_percpu_wq]
3894409 ?        I      0:00 [kworker/71:1-mm_percpu_wq]
3894413 ?        I      0:00 [kworker/14:0-wg-crypt-wg0]
3902798 ?        I      0:00 [kworker/62:1-mm_percpu_wq]
3905456 ?        I      0:00 [kworker/49:1-wg-crypt-wg0]
3919293 ?        I      0:00 [kworker/30:2-wg-crypt-wg0]
3927508 ?        I      0:00 [kworker/10:2-mm_percpu_wq]
3929897 ?        I      0:01 [kworker/u192:1-ext4-rsv-conversion]
3931692 ?        I      0:00 [kworker/81:0-mm_percpu_wq]
3931702 ?        I      0:00 [kworker/57:0-mm_percpu_wq]
3935789 ?        I      0:00 [kworker/64:0-mm_percpu_wq]
3935790 ?        I      0:00 [kworker/62:0-events]
3935791 ?        I      0:00 [kworker/37:1-mm_percpu_wq]
3935794 ?        I      0:00 [kworker/79:1-mm_percpu_wq]
3943173 ?        I      0:00 [kworker/26:1-mm_percpu_wq]
3960576 ?        I      0:00 [kworker/19:0-wg-crypt-wg0]
3966267 ?        I      0:01 [kworker/u195:2-events_power_efficient]
3968969 ?        I      0:00 [kworker/52:3-mm_percpu_wq]
3985375 ?        I      0:00 [kworker/81:2-mm_percpu_wq]
4024053 ?        I      0:01 [kworker/u196:2-events_power_efficient]
4071552 ?        I      0:00 [kworker/10:1-cgroup_destroy]
4076224 ?        I      0:00 [kworker/9:0]
4084366 ?        I      0:00 [kworker/77:2-mm_percpu_wq]
4084370 ?        I      0:00 [kworker/75:2-mm_percpu_wq]
4084371 ?        I      0:00 [kworker/30:1-mm_percpu_wq]
4134299 ?        I      0:00 [kworker/39:2-mm_percpu_wq]
4159266 ?        I      0:00 [kworker/4:0-mm_percpu_wq]
4175783 ?        I      0:00 [kworker/59:0-mm_percpu_wq]
4192435 ?        I      0:00 [kworker/87:3-mm_percpu_wq]
