    PID TTY      STAT   TIME COMMAND
    971 ?        I<     0:00 [kworker/86:1H-kblockd]
    974 ?        I<     0:00 [kworker/38:1H-kblockd]
    977 ?        I<     0:00 [kworker/58:1H-kblockd]
    982 ?        I<     0:00 [kworker/54:1H-kblockd]
    984 ?        I<     0:00 [kworker/88:1H-kblockd]
    987 ?        I<     0:01 [kworker/24:1H-kblockd]
    991 ?        I<     0:00 [kworker/90:1H-kblockd]
    993 ?        I<     0:00 [kworker/92:1H-kblockd]
    996 ?        I<     0:01 [kworker/12:1H-kblockd]
   1007 ?        I<     0:00 [kworker/94:1H-kblockd]
   1009 ?        I<     0:00 [kworker/28:1H-kblockd]
   1044 ?        I<     0:00 [kworker/14:1H-kblockd]
   1045 ?        I<     0:00 [kworker/85:1H-kblockd]
   1046 ?        I<     0:00 [kworker/91:1H-kblockd]
   1047 ?        I<     0:00 [kworker/93:1H-kblockd]
   1048 ?        I<     0:00 [kworker/83:1H-kblockd]
   1049 ?        I<     0:00 [kworker/87:1H-kblockd]
   1050 ?        I<     0:00 [kworker/46:1H-kblockd]
   1051 ?        I<     0:00 [kworker/44:1H-kblockd]
   1052 ?        I<     0:01 [kworker/72:1H-kblockd]
   1053 ?        I<     0:00 [kworker/37:1H-kblockd]
   1054 ?        I<     0:00 [kworker/89:1H-kblockd]
   1055 ?        I<     0:00 [kworker/41:1H-kblockd]
   1056 ?        I<     0:00 [kworker/57:1H-kblockd]
   1057 ?        I<     0:01 [kworker/26:1H-kblockd]
   1058 ?        I<     0:00 [kworker/30:1H-kblockd]
   1059 ?        I<     0:00 [kworker/45:1H-kblockd]
   1064 ?        I<     0:00 [kworker/76:1H-kblockd]
   1065 ?        I<     0:00 [kworker/62:1H-kblockd]
   1066 ?        I<     0:01 [kworker/74:1H-kblockd]
   1098 ?        I<     0:00 [kworker/9:1H-kblockd]
   1101 ?        I<     0:00 [kworker/15:1H-kblockd]
   1102 ?        I<     0:00 [kworker/33:1H-kblockd]
   1109 ?        I<     0:00 [kworker/13:1H-kblockd]
   1116 ?        I<     0:00 [kworker/7:1H-kblockd]
   1118 ?        I<     0:00 [kworker/11:1H-kblockd]
   1123 ?        I<     0:00 [kworker/5:1H-kblockd]
   1194 ?        I<     0:00 [kworker/3:1H-kblockd]
   1236 ?        I<     0:00 [kworker/R-crypt]
   1238 ?        I<     0:00 [kworker/23:1H-kblockd]
   1240 ?        I<     0:00 [kworker/31:1H-kblockd]
   1241 ?        I<     0:01 [kworker/75:1H-kblockd]
   1242 ?        I<     0:00 [kworker/69:1H-kblockd]
   1244 ?        I<     0:00 [kworker/73:1H-kblockd]
   1245 ?        I<     0:00 [kworker/48:1H-kblockd]
   1246 ?        I<     0:00 [kworker/67:1H-kblockd]
   1247 ?        I<     0:00 [kworker/25:1H-kblockd]
   1248 ?        I<     0:01 [kworker/71:1H-kblockd]
   1250 ?        I<     0:00 [kworker/53:1H-kblockd]
   1251 ?        I<     0:00 [kworker/21:1H-kblockd]
   1252 ?        I<     0:00 [kworker/29:1H]
   1253 ?        I<     0:00 [kworker/59:1H-kblockd]
   1255 ?        I<     0:00 [kworker/55:1H-kblockd]
   1256 ?        I<     0:00 [kworker/61:1H-kblockd]
   1257 ?        I<     0:00 [kworker/51:1H-kblockd]
   1258 ?        I<     0:01 [kworker/27:1H-kblockd]
   1259 ?        I<     0:00 [kworker/49:1H-kblockd]
   1270 ?        I<     0:00 [kworker/56:1H-kblockd]
   1413 ?        I<     0:00 [kworker/R-tls-s]
   1428 ?        I<     0:00 [kworker/R-mlx5_]
   1429 ?        I<     0:00 [kworker/R-mlx5_]
   1430 ?        I<     0:00 [kworker/R-mlx5_]
   1431 ?        I<     0:00 [kworker/R-mlx5_]
   1432 ?        I<     0:00 [kworker/R-mlx5_]
   1433 ?        I<     0:00 [kworker/R-mlx5_]
   1435 ?        I<     0:00 [kworker/R-mlx5e]
   1436 ?        I<     0:00 [kworker/R-mlx5e]
   1438 ?        I<     0:00 [kworker/R-ib-co]
   1439 ?        I<     0:00 [kworker/R-ib-co]
   1440 ?        I<     0:00 [kworker/R-ib_mc]
   1441 ?        I<     0:00 [kworker/R-ib_nl]
   1448 ?        Ss    10:58 /usr/lib/linux-tools/6.8.0-1013-azure/hv_kvp_daemon -n
   1456 ?        I<     0:00 [kworker/R-mkey_]
   1474 ?        S      0:00 [jbd2/sda16-8]
   1475 ?        I<     0:00 [kworker/R-ext4-]
   1743 ?        Ss     0:22 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
   1748 ?        Ss     0:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
   1751 ?        Ssl    0:03 /usr/lib/polkit-1/polkitd --no-debug
   1758 ?        Ss     0:09 /usr/lib/systemd/systemd-logind
   1839 ?        Ssl    0:02 /usr/sbin/rsyslogd -n -iNONE
   1858 ?        Ss     0:01 /usr/sbin/cron -f -P
   1869 ?        Ssl    0:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
   1871 ?        S      3:26 /usr/sbin/chronyd -F 1
   1874 ?        S      0:00 /usr/sbin/chronyd -F 1
   1876 ?        S      0:00 [jbd2/sdb1-8]
   1881 ?        I<     0:00 [kworker/R-ext4-]
   1910 ?        I<     0:00 [kworker/R-wg-cr]
   1940 ?        Ssl    0:02 /usr/sbin/ModemManager
   1999 ttyS0    Ss+    0:00 /sbin/agetty -o -p -- \u --keep-baud 115200,57600,38400,9600 - vt220
   2003 tty1     Ss+    0:00 /sbin/agetty -o -p -- \u --noclear - linux
   2488 ?        S      0:34 [jbd2/sdc1-8]
   2489 ?        I<     0:00 [kworker/R-ext4-]
   2518 ?        Ss     0:00 /usr/lib/systemd/systemd --user
   2520 ?        S      0:00 (sd-pam)
   7672 ?        I      0:00 [kworker/68:1-events]
  16379 ?        I      0:00 [kworker/70:1-mm_percpu_wq]
  16381 ?        I      0:00 [kworker/92:0-mm_percpu_wq]
  22331 ?        I      0:00 [kworker/74:0-mm_percpu_wq]
  31541 ?        Ss     0:00 SCREEN
  31542 pts/1    Ss     0:00 /bin/bash
  37233 ?        I      0:00 [kworker/85:2]
  66580 ?        I      0:00 [kworker/58:2-mm_percpu_wq]
  81225 ?        I      0:00 [kworker/47:3-events]
 150545 ?        I      0:00 [kworker/u196:2-events_freezable_power_]
 155124 ?        I      0:00 [kworker/88:0]
 155930 ?        I      0:00 [kworker/67:0-mm_percpu_wq]
 158270 ?        I      0:00 [kworker/37:0-mm_percpu_wq]
 168516 ?        I      0:00 [kworker/92:2-mm_percpu_wq]
 169441 ?        I      0:00 [kworker/7:2-mm_percpu_wq]
 171036 ?        I      0:00 [kworker/74:2-mm_percpu_wq]
 171038 ?        I      0:00 [kworker/71:1-mm_percpu_wq]
 184562 ?        I      0:00 [kworker/61:2]
 187678 ?        I      0:00 [kworker/21:1-mm_percpu_wq]
 187680 ?        I      0:00 [kworker/46:1-wg-crypt-wg0]
 187681 ?        I      0:00 [kworker/3:0-mm_percpu_wq]
 187683 ?        I      0:00 [kworker/12:2-events]
 187684 ?        I      0:00 [kworker/11:0-mm_percpu_wq]
 187686 ?        I      0:00 [kworker/62:2-mm_percpu_wq]
 187688 ?        I      0:00 [kworker/55:1-mm_percpu_wq]
 187689 ?        I      0:00 [kworker/84:0-mm_percpu_wq]
 187691 ?        I      0:00 [kworker/95:2-mm_percpu_wq]
 187693 ?        I      0:00 [kworker/82:0-mm_percpu_wq]
 187694 ?        I      0:00 [kworker/66:2-events]
 187695 ?        I      0:00 [kworker/75:2-mm_percpu_wq]
 187696 ?        I      0:00 [kworker/63:0-mm_percpu_wq]
 187700 ?        I      0:00 [kworker/52:0-mm_percpu_wq]
 187701 ?        I      0:00 [kworker/56:0-wg-crypt-wg0]
 187702 ?        I      0:00 [kworker/70:2-mm_percpu_wq]
 187704 ?        I      0:00 [kworker/51:2-mm_percpu_wq]
 187706 ?        I      0:00 [kworker/43:1-mm_percpu_wq]
 187707 ?        I      0:00 [kworker/15:2-mm_percpu_wq]
 187708 ?        I      0:00 [kworker/88:2-mm_percpu_wq]
 187711 ?        I      0:00 [kworker/48:1-wg-crypt-wg0]
 187712 ?        I      0:00 [kworker/59:2-wg-crypt-wg0]
 187713 ?        I      0:00 [kworker/93:0-mm_percpu_wq]
 187716 ?        I      0:00 [kworker/27:0-mm_percpu_wq]
 187717 ?        I      0:00 [kworker/89:2-mm_percpu_wq]
 187719 ?        I      0:00 [kworker/86:1-mm_percpu_wq]
 187720 ?        I      0:00 [kworker/17:0-mm_percpu_wq]
 187721 ?        I      0:00 [kworker/47:0-wg-crypt-wg0]
 187728 ?        I      0:00 [kworker/81:1-mm_percpu_wq]
 187730 ?        I      0:00 [kworker/41:0-wg-crypt-wg0]
 187731 ?        I      0:00 [kworker/94:1-mm_percpu_wq]
 187732 ?        I      0:00 [kworker/54:0-mm_percpu_wq]
 187733 ?        I      0:00 [kworker/20:2-mm_percpu_wq]
 187735 ?        I      0:00 [kworker/29:0-mm_percpu_wq]
 187736 ?        I      0:00 [kworker/22:2-mm_percpu_wq]
 197281 ?        I      0:00 [kworker/82:3]
 198994 ?        I      0:00 [kworker/35:2-mm_percpu_wq]
 198995 ?        I      0:00 [kworker/26:0-wg-crypt-wg0]
 202939 ?        I      0:01 [kworker/u198:0-writeback]
 212346 ?        I      0:00 [kworker/87:2-mm_percpu_wq]
 212347 ?        I      0:00 [kworker/37:2-mm_percpu_wq]
 212351 ?        I      0:00 [kworker/9:1-mm_percpu_wq]
 212352 ?        I      0:00 [kworker/78:2-mm_percpu_wq]
 212355 ?        I      0:00 [kworker/33:0-mm_percpu_wq]
 212356 ?        I      0:00 [kworker/80:2-events]
 212357 ?        I      0:00 [kworker/10:1-mm_percpu_wq]
 212358 ?        I      0:01 [kworker/0:0-events]
 226680 ?        I      0:00 [kworker/22:3-mm_percpu_wq]
 236248 ?        I      0:00 [kworker/u194:1-events_unbound]
 273051 ?        I      0:00 [kworker/42:2-mm_percpu_wq]
 273052 ?        I      0:00 [kworker/61:1-mm_percpu_wq]
 273053 ?        I      0:00 [kworker/77:1-mm_percpu_wq]
 274573 ?        I      0:00 [kworker/94:2-rcu_par_gp]
 274579 ?        I      0:00 [kworker/55:2-events]
 300159 ?        I      0:00 [kworker/14:1-mm_percpu_wq]
 301665 ?        I      0:00 [kworker/u195:1-writeback]
 302547 ?        I      0:00 [kworker/79:1-mm_percpu_wq]
 302548 ?        I      0:00 [kworker/30:0-mm_percpu_wq]
 313153 ?        I      0:00 [kworker/31:3-mm_percpu_wq]
 332052 ?        I      0:00 [kworker/31:1-mm_percpu_wq]
 346425 ?        I      0:00 [kworker/69:1-mm_percpu_wq]
 356720 ?        I      0:00 [kworker/u193:1-events_power_efficient]
 390911 ?        I      0:00 [kworker/0:2]
 405273 ?        I      0:00 [kworker/20:0-rcu_gp]
 405277 ?        I      0:00 [kworker/68:0-wg-crypt-wg0]
 405704 ?        I      0:00 [kworker/24:2-mm_percpu_wq]
 408423 ?        I      0:00 [kworker/25:1-events]
 420445 ?        I      0:00 [kworker/18:0-mm_percpu_wq]
 429398 ?        I      0:00 [kworker/60:1-mm_percpu_wq]
 435512 ?        I      0:00 [kworker/32:2-mm_percpu_wq]
 449974 ?        I      0:00 [kworker/7:0-wg-crypt-wg0]
 473052 ?        I      0:00 [kworker/13:1-mm_percpu_wq]
 479620 ?        I      0:00 [kworker/66:1-events]
 487387 ?        I      0:00 [kworker/86:3-mm_percpu_wq]
 494482 ?        I      0:00 [kworker/45:0-mm_percpu_wq]
 497163 ?        I      0:00 [kworker/u197:3-events_power_efficient]
 505907 ?        I      0:00 [kworker/u193:0-events_power_efficient]
 508926 ?        I      0:00 [kworker/40:2]
 516785 ?        I      0:00 [kworker/38:3]
 534373 ?        I      0:00 [kworker/25:2-mm_percpu_wq]
 538413 ?        I      0:00 [kworker/59:0-mm_percpu_wq]
 538415 ?        I      0:00 [kworker/46:0-mm_percpu_wq]
 567973 ?        I      0:00 [kworker/72:1-mm_percpu_wq]
 573286 ?        I      0:00 [kworker/60:2-mm_percpu_wq]
 574790 ?        I      0:00 [kworker/64:0-mm_percpu_wq]
 597303 ?        I      0:00 [kworker/48:2-mm_percpu_wq]
 606782 ?        I      0:00 [kworker/u197:1-flush-8:32]
 640719 ?        I      0:00 [kworker/u196:3]
 656581 ?        I      0:00 [kworker/2:2-mm_percpu_wq]
 661647 ?        I      0:00 [kworker/13:2-cgroup_destroy]
 664752 ?        I      0:00 [kworker/39:1-mm_percpu_wq]
 670994 ?        I      0:00 [kworker/65:1-mm_percpu_wq]
 686003 ?        I      0:00 [kworker/58:0-mm_percpu_wq]
 686004 ?        I      0:00 [kworker/16:0-cgroup_destroy]
 690792 ?        I      0:00 [kworker/14:3]
 710534 ?        I      0:00 [kworker/u194:0-flush-8:0]
 715271 ?        I      0:00 [kworker/u198:3]
 715375 ?        I      0:00 [kworker/71:0-mm_percpu_wq]
 720075 ?        I      0:00 [kworker/15:1]
 732170 ?        I      0:00 [kworker/u197:0-events_power_efficient]
 744901 ?        I      0:00 [kworker/8:2]
 759746 ?        I      0:00 [kworker/72:0-wg-crypt-wg0]
 773397 ?        I      0:00 [kworker/u196:1-writeback]
 774754 ?        I      0:00 [kworker/4:1]
 789073 ?        I      0:00 [kworker/44:1-events]
 806833 ?        I      0:00 [kworker/76:1]
 814807 ?        I      0:00 [kworker/u195:2-writeback]
 814832 ?        I      0:00 [kworker/90:2-mm_percpu_wq]
 814834 ?        I      0:00 [kworker/19:2-mm_percpu_wq]
 814841 ?        I      0:00 [kworker/6:2-mm_percpu_wq]
 829872 ?        I      0:00 [kworker/91:0]
 830078 ?        I      0:00 [kworker/u195:0-flush-8:0]
 841988 ?        I      0:00 [kworker/26:2-mm_percpu_wq]
 842500 ?        I      0:00 [kworker/73:2]
 852287 ?        I      0:00 [kworker/34:0-rcu_par_gp]
 852289 ?        I      0:00 [kworker/9:2]
 856900 ?        I      0:00 [kworker/1:1-mm_percpu_wq]
 856901 ?        I      0:00 [kworker/16:2-mm_percpu_wq]
 856902 ?        I      0:00 [kworker/83:2-mm_percpu_wq]
 858771 ?        I      0:00 [kworker/6:3]
 867156 ?        I      0:00 [kworker/36:1]
 901450 ?        I      0:00 [kworker/34:2-mm_percpu_wq]
 901451 ?        I      0:00 [kworker/1:0-wg-crypt-wg0]
 901536 ?        I      0:00 [kworker/28:0]
 904676 ?        I      0:00 [kworker/23:0-mm_percpu_wq]
 915912 ?        I      0:00 [kworker/4:0-mm_percpu_wq]
 915913 ?        I      0:00 [kworker/18:1]
 917420 ?        I      0:00 [kworker/84:2]
 919996 ?        I      0:00 [kworker/u193:2-events_power_efficient]
 930977 ?        I      0:00 [kworker/1:2-wg-crypt-wg0]
 930979 ?        I      0:00 [kworker/24:1]
 939646 ?        Ss     0:01 /mnt/data/builds/pg-partitions-no-groups-256-pool-yes-guc/bin/postgres -D /mnt/data/pgdata
 939647 ?        Ss     0:00 postgres: checkpointer 
 939648 ?        Ss     0:00 postgres: background writer 
 939650 ?        Ss     0:00 postgres: walwriter 
 939651 ?        Ss     0:00 postgres: autovacuum launcher 
 939652 ?        Ss     0:00 postgres: logical replication launcher 
 939655 pts/1    R+     0:00 ps ax
 984224 ?        I      0:00 [kworker/89:0-mm_percpu_wq]
1261177 ?        I      0:01 [kworker/77:2-mm_percpu_wq]
1397843 ?        I      0:00 [kworker/u192:2-ext4-rsv-conversion]
1425634 ?        Ss     0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
1425636 ?        S<s    0:07 /usr/lib/systemd/systemd-journald
1425637 ?        Ssl    0:04 /usr/libexec/udisks2/udisksd
1425644 ?        Ss     0:00 /usr/bin/python3 -u /usr/sbin/waagent -daemon
1425656 ?        Ss     0:00 /usr/lib/systemd/systemd-resolved
1425663 ?        Ss     0:00 /usr/lib/systemd/systemd-udevd
1425668 ?        S      0:00 [psimon]
1425673 ?        Ss     0:00 /usr/lib/systemd/systemd-networkd
1534910 pts/1    S+     0:28 /usr/bin/bash -x ./run.sh guc-tests
1702667 ?        I      0:00 [kworker/33:2-wg-crypt-wg0]
2087408 ?        I      0:00 [kworker/41:2-mm_percpu_wq]
2145191 ?        Sl     5:15 /usr/bin/python3 -u bin/WALinuxAgent-2.11.1.12-py3.9.egg -run-exthandlers
2145264 ?        S      0:00 [psimon]
2166938 ?        I      0:00 [kworker/93:1-mm_percpu_wq]
2456523 ?        I      0:01 [kworker/73:0-mm_percpu_wq]
2456524 ?        I      0:00 [kworker/83:0-events]
2471531 ?        I      0:00 [kworker/27:2-wg-crypt-wg0]
2644000 ?        I      0:00 [kworker/81:2-mm_percpu_wq]
2644006 ?        I      0:00 [kworker/67:2-wg-crypt-wg0]
2725590 ?        I      0:00 [kworker/87:1-mm_percpu_wq]
2802273 ?        I      0:00 [kworker/69:0-wg-crypt-wg0]
2861458 ?        I      0:00 [kworker/65:0-mm_percpu_wq]
3038990 ?        I      0:00 [kworker/5:1-mm_percpu_wq]
3142932 ?        I      0:00 [kworker/39:0-mm_percpu_wq]
3142968 ?        I      0:00 [kworker/43:0-mm_percpu_wq]
3246550 ?        I      0:00 [kworker/40:0-mm_percpu_wq]
3275024 ?        I      0:00 [kworker/80:1-mm_percpu_wq]
3350137 ?        I      0:00 [kworker/28:2-mm_percpu_wq]
3431116 ?        I      0:00 [kworker/54:2]
3438952 ?        I      0:00 [kworker/29:3-mm_percpu_wq]
3464591 ?        I      0:00 [kworker/57:0-wg-crypt-wg0]
3542672 ?        I      0:00 [kworker/79:0-mm_percpu_wq]
3555394 ?        I      0:00 [kworker/8:1-mm_percpu_wq]
3559415 ?        I      0:01 [kworker/85:0-mm_percpu_wq]
3601595 ?        I      0:00 [kworker/30:1-wg-crypt-wg0]
3625495 ?        I      0:00 [kworker/53:1-mm_percpu_wq]
3677953 ?        I      0:00 [kworker/75:1-wg-crypt-wg0]
3715000 ?        I      0:00 [kworker/36:0-mm_percpu_wq]
3740278 ?        I      0:00 [kworker/17:2-rcu_par_gp]
3806620 ?        I      0:00 [kworker/95:0-mm_percpu_wq]
3806622 ?        I      0:00 [kworker/21:0-events]
3816218 ?        I      0:00 [kworker/64:2-mm_percpu_wq]
3816233 ?        I      0:00 [kworker/53:2-mm_percpu_wq]
3816236 ?        I      0:00 [kworker/24:0-cgroup_destroy]
3817318 ?        I      0:00 [kworker/19:0-wg-crypt-wg0]
3818102 ?        I      0:00 [kworker/91:1-mm_percpu_wq]
3819743 ?        I      0:00 [kworker/3:1-wg-crypt-wg0]
3819745 ?        I      0:00 [kworker/35:0-mm_percpu_wq]
3819747 ?        I      0:00 [kworker/50:2-mm_percpu_wq]
3826350 ?        I      0:00 [kworker/49:1-wg-crypt-wg0]
3833262 ?        I      0:00 [kworker/63:1-wg-crypt-wg0]
3833263 ?        I      0:00 [kworker/90:1-mm_percpu_wq]
3845383 ?        I      0:00 [kworker/23:1-mm_percpu_wq]
3845386 ?        I      0:00 [kworker/62:0-events]
3845391 ?        I      0:00 [kworker/52:2-events]
3851057 ?        I      0:00 [kworker/78:0]
3873731 ?        I      0:00 [kworker/49:0-mm_percpu_wq]
3892752 ?        I      0:00 [kworker/5:0-events]
3913531 ?        I      0:00 [kworker/11:1-events]
3927011 ?        I      0:00 [kworker/38:0-mm_percpu_wq]
3937384 ?        I      0:01 [kworker/u198:1-events_power_efficient]
3941435 ?        I      0:01 [kworker/u194:3-events_power_efficient]
3946980 ?        I      0:00 [kworker/12:0-mm_percpu_wq]
3950281 ?        I      0:00 [kworker/76:0-events]
3991661 ?        I      0:00 [kworker/10:0-rcu_gp]
3994837 ?        I      0:00 [kworker/50:0-mm_percpu_wq]
3994838 ?        I      0:00 [kworker/56:2-mm_percpu_wq]
3997513 ?        I      0:01 [kworker/u192:1-ext4-rsv-conversion]
4023866 ?        I      0:00 [kworker/32:1-mm_percpu_wq]
4053847 ?        I      0:00 [kworker/2:0-events]
4068228 ?        I      0:00 [kworker/51:0-mm_percpu_wq]
4071648 ?        I      0:00 [kworker/42:1-mm_percpu_wq]
4112873 ?        I      0:00 [kworker/57:1-mm_percpu_wq]
4112877 ?        I      0:00 [kworker/44:0-events]
4171848 ?        I      0:00 [kworker/45:2-mm_percpu_wq]
