    PID TTY      STAT   TIME COMMAND
    971 ?        I<     0:00 [kworker/41:1H-kblockd]
    972 ?        I<     0:00 [kworker/48:1H-kblockd]
    974 ?        I<     0:00 [kworker/38:1H-kblockd]
    976 ?        I<     0:00 [kworker/67:1H-kblockd]
    978 ?        I<     0:00 [kworker/64:1H-kblockd]
    979 ?        I<     0:00 [kworker/65:1H-kblockd]
    981 ?        I<     0:00 [kworker/43:1H-kblockd]
    986 ?        I<     0:00 [kworker/40:1H-kblockd]
    989 ?        I<     0:00 [kworker/42:1H-kblockd]
    991 ?        I<     0:00 [kworker/95:1H-kblockd]
    994 ?        I<     0:00 [kworker/45:1H-kblockd]
    995 ?        I<     0:00 [kworker/47:1H-kblockd]
   1005 ?        I<     0:00 [kworker/92:1H-kblockd]
   1008 ?        I<     0:00 [kworker/52:1H-kblockd]
   1009 ?        I<     0:00 [kworker/54:1H-kblockd]
   1016 ?        I<     0:00 [kworker/50:1H-kblockd]
   1027 ?        I<     0:00 [kworker/78:1H-kblockd]
   1049 ?        I<     0:00 [kworker/30:1H-kblockd]
   1051 ?        I<     0:00 [kworker/94:1H-kblockd]
   1052 ?        I<     0:00 [kworker/25:1H-kblockd]
   1053 ?        I<     0:00 [kworker/93:1H-kblockd]
   1054 ?        I<     0:00 [kworker/56:1H-kblockd]
   1055 ?        I<     0:00 [kworker/1:1H-kblockd]
   1056 ?        I<     0:00 [kworker/53:1H-kblockd]
   1061 ?        I<     0:00 [kworker/70:1H-kblockd]
   1067 ?        I<     0:00 [kworker/9:1H-kblockd]
   1074 ?        I<     0:00 [kworker/85:1H-kblockd]
   1087 ?        I<     0:00 [kworker/20:1H-kblockd]
   1090 ?        I<     0:00 [kworker/29:1H-kblockd]
   1094 ?        I<     0:00 [kworker/88:1H-kblockd]
   1096 ?        I<     0:00 [kworker/5:1H-kblockd]
   1098 ?        I<     0:00 [kworker/23:1H-kblockd]
   1101 ?        I<     0:00 [kworker/86:1H-kblockd]
   1103 ?        I<     0:00 [kworker/17:1H-kblockd]
   1104 ?        I<     0:00 [kworker/31:1H-kblockd]
   1105 ?        I<     0:00 [kworker/27:1H-kblockd]
   1108 ?        I<     0:00 [kworker/68:1H-kblockd]
   1116 ?        I<     0:00 [kworker/7:1H-kblockd]
   1119 ?        I<     0:00 [kworker/76:1H-kblockd]
   1126 ?        I<     0:00 [kworker/72:1H-kblockd]
   1128 ?        I<     0:00 [kworker/87:1H-kblockd]
   1136 ?        I<     0:00 [kworker/21:1H-kblockd]
   1146 ?        I<     0:00 [kworker/55:1H-kblockd]
   1161 ?        I<     0:00 [kworker/84:1H-kblockd]
   1165 ?        I<     0:00 [kworker/91:1H-kblockd]
   1172 ?        I<     0:00 [kworker/57:1H-kblockd]
   1181 ?        I<     0:00 [kworker/81:1H-kblockd]
   1186 ?        I<     0:00 [kworker/77:1H-kblockd]
   1189 ?        I<     0:00 [kworker/R-crypt]
   1212 ?        I<     0:00 [kworker/15:1H-kblockd]
   1229 ?        I<     0:00 [kworker/11:1H-kblockd]
   1243 ?        I<     0:00 [kworker/13:1H-kblockd]
   1246 ?        I<     0:00 [kworker/49:1H-kblockd]
   1247 ?        I<     0:00 [kworker/59:1H-kblockd]
   1249 ?        I<     0:00 [kworker/83:1H-kblockd]
   1250 ?        I<     0:00 [kworker/51:1H-kblockd]
   1254 ?        I<     0:00 [kworker/75:1H-kblockd]
   1276 ?        I<     0:00 [kworker/71:1H-kblockd]
   1285 ?        I<     0:00 [kworker/66:1H-kblockd]
   1311 ?        Ss     3:19 /usr/lib/linux-tools/6.8.0-1013-azure/hv_kvp_daemon -n
   1425 ?        I<     0:00 [kworker/R-tls-s]
   1434 ?        I<     0:00 [kworker/69:1H-kblockd]
   1449 ?        S      0:00 [jbd2/sda16-8]
   1450 ?        I<     0:00 [kworker/R-ext4-]
   1482 ?        I<     0:00 [kworker/R-mlx5_]
   1484 ?        I<     0:00 [kworker/R-mlx5_]
   1485 ?        I<     0:00 [kworker/R-mlx5_]
   1614 ?        Ss     0:00 /usr/lib/systemd/systemd-resolved
   1629 ?        I<     0:00 [kworker/R-mlx5_]
   1630 ?        I<     0:00 [kworker/R-mlx5_]
   1631 ?        I<     0:00 [kworker/R-mlx5_]
   1633 ?        I<     0:00 [kworker/R-mlx5e]
   1634 ?        I<     0:00 [kworker/R-mlx5e]
   1642 ?        I<     0:00 [kworker/R-ib-co]
   1643 ?        I<     0:00 [kworker/R-ib-co]
   1644 ?        I<     0:00 [kworker/R-ib_mc]
   1645 ?        I<     0:00 [kworker/R-ib_nl]
   1646 ?        I<     0:00 [kworker/R-mkey_]
   1690 ?        Ss     0:00 /usr/lib/systemd/systemd-networkd
   1736 ?        Ss     0:03 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
   1740 ?        Ss     0:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
   1743 ?        Ssl    0:00 /usr/lib/polkit-1/polkitd --no-debug
   1755 ?        Ss     0:02 /usr/lib/systemd/systemd-logind
   1766 ?        Ssl    0:00 /usr/libexec/udisks2/udisksd
   1767 ?        Ss     0:00 /usr/bin/python3 -u /usr/sbin/waagent -daemon
   1806 ?        I<     0:00 [kworker/73:1H-kblockd]
   1813 ?        Ssl    0:00 /usr/sbin/rsyslogd -n -iNONE
   1833 ?        Ss     0:00 /usr/sbin/cron -f -P
   1840 ?        Ssl    0:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
   1851 ?        S      0:16 [jbd2/sdb1-8]
   1854 ?        S      0:59 /usr/sbin/chronyd -F 1
   1856 ?        S      0:00 /usr/sbin/chronyd -F 1
   1858 ?        I<     0:00 [kworker/R-ext4-]
   1898 ?        Ssl    0:00 /usr/sbin/ModemManager
   1950 ttyS0    Ss+    0:00 /sbin/agetty -o -p -- \u --keep-baud 115200,57600,38400,9600 - vt220
   1954 tty1     Ss+    0:00 /sbin/agetty -o -p -- \u --noclear - linux
   1963 ?        Sl     3:02 /usr/bin/python3 -u bin/WALinuxAgent-2.11.1.4-py3.9.egg -run-exthandlers
   2109 ?        Ss     0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
   2115 ?        Ss     0:00 /usr/lib/systemd/systemd --user
   2117 ?        S      0:00 (sd-pam)
   2633 ?        S      0:00 [psimon]
   2952 ?        I<     0:00 [kworker/R-wg-cr]
   4395 ?        Ssl    0:10 /usr/libexec/fwupd/fwupd
   4422 ?        Ss     0:00 gpg-agent --homedir /var/lib/fwupd/gnupg --use-standard-socket --daemon
  24842 ?        Ss     0:00 SCREEN
  24843 pts/2    Ss     0:00 /bin/bash
 119840 ?        I      0:01 [kworker/33:3-mm_percpu_wq]
 584996 ?        I      0:00 [kworker/69:1-mm_percpu_wq]
 789064 ?        I      0:01 [kworker/15:2-mm_percpu_wq]
1041924 ?        I      0:00 [kworker/7:2-mm_percpu_wq]
1326963 ?        I      0:00 [kworker/31:0-mm_percpu_wq]
1492334 ?        I      0:00 [kworker/35:2-mm_percpu_wq]
1583811 ?        I      0:01 [kworker/14:0-mm_percpu_wq]
1636169 ?        I      0:00 [kworker/1:2-wg-crypt-wg0]
1783271 ?        I      0:00 [kworker/15:0-wg-crypt-wg0]
1808318 ?        I      0:00 [kworker/71:3-mm_percpu_wq]
1982177 ?        I      0:00 [kworker/3:1-wg-crypt-wg0]
2155641 ?        I      0:00 [kworker/47:2-wg-crypt-wg0]
2180762 ?        I      0:00 [kworker/11:1-mm_percpu_wq]
2250741 ?        I      0:00 [kworker/13:0-mm_percpu_wq]
2275611 ?        I      0:00 [kworker/89:1-events]
2350455 ?        I      0:00 [kworker/66:0-rcu_gp]
2408169 ?        I      0:00 [kworker/19:1-mm_percpu_wq]
2425116 ?        I      0:00 [kworker/69:0-mm_percpu_wq]
2432669 ?        I      0:00 [kworker/78:3-mm_percpu_wq]
2433098 ?        I      0:00 [kworker/16:1-events]
2449123 ?        I      0:00 [kworker/24:0-wg-crypt-wg0]
2466513 ?        I      0:00 [kworker/50:0-rcu_gp]
2485824 ?        I      0:00 [kworker/12:2-mm_percpu_wq]
2566088 ?        I      0:00 [kworker/39:2-events]
2591056 ?        I      0:00 [kworker/2:2-wg-crypt-wg0]
2595239 ?        I      0:00 [kworker/5:0-cgroup_destroy]
2615642 ?        I      0:00 [kworker/75:0-wg-crypt-wg0]
2624102 ?        I      0:00 [kworker/38:0-mm_percpu_wq]
2640578 ?        I      0:00 [kworker/34:2-mm_percpu_wq]
2645194 ?        I      0:00 [kworker/80:2-wg-crypt-wg0]
2661304 ?        I      0:00 [kworker/49:0-mm_percpu_wq]
2693497 ?        I      0:00 [kworker/8:3-mm_percpu_wq]
2698196 ?        I      0:00 [kworker/45:2-wg-crypt-wg0]
2698465 ?        I      0:00 [kworker/10:2-wg-crypt-wg0]
2698780 ?        I      0:01 [kworker/u192:2-ext4-rsv-conversion]
2709756 ?        I      0:00 [kworker/14:2-mm_percpu_wq]
2722955 ?        I      0:00 [kworker/43:2-cgroup_destroy]
2771009 ?        I      0:00 [kworker/31:2-events]
2771010 ?        I      0:00 [kworker/3:0-mm_percpu_wq]
2776561 ?        I      0:01 [kworker/u193:3-writeback]
2810380 ?        I      0:00 [kworker/44:0-mm_percpu_wq]
2819755 ?        I      0:00 [kworker/39:0-mm_percpu_wq]
2822397 ?        I      0:01 [kworker/u194:3-events_power_efficient]
2833939 ?        I      0:00 [kworker/12:1-mm_percpu_wq]
2835034 ?        I      0:00 [kworker/45:3-mm_percpu_wq]
2849217 ?        I      0:00 [kworker/37:2-mm_percpu_wq]
2850347 ?        I      0:00 [kworker/37:3-mm_percpu_wq]
2872628 ?        I      0:00 [kworker/46:0]
2896401 ?        I      0:00 [kworker/11:3-mm_percpu_wq]
2912445 ?        I      0:00 [kworker/21:1-mm_percpu_wq]
2928963 ?        I      0:00 [kworker/22:1-mm_percpu_wq]
2934550 ?        I      0:01 [kworker/u195:0-writeback]
2945248 ?        I      0:00 [kworker/23:0-cgroup_destroy]
2945392 ?        I      0:00 [kworker/90:1-mm_percpu_wq]
2960103 ?        I      0:00 [kworker/53:2-mm_percpu_wq]
2960110 ?        I      0:00 [kworker/30:0-mm_percpu_wq]
2962393 ?        I      0:00 [kworker/34:0-mm_percpu_wq]
2978919 ?        I      0:00 [kworker/77:1-mm_percpu_wq]
2987313 ?        I      0:00 [kworker/16:0-mm_percpu_wq]
2987314 ?        I      0:00 [kworker/17:2-mm_percpu_wq]
2987315 ?        I      0:00 [kworker/82:0-events]
2994573 ?        I      0:00 [kworker/73:1-events]
3028990 ?        I      0:00 [kworker/36:0-mm_percpu_wq]
3059945 ?        I      0:00 [kworker/44:2-mm_percpu_wq]
3062118 ?        I      0:00 [kworker/83:2-events]
3111740 ?        I      0:00 [kworker/59:0-mm_percpu_wq]
3125488 ?        I      0:00 [kworker/54:3]
3136668 ?        I      0:00 [kworker/40:1-mm_percpu_wq]
3141826 ?        I      0:00 [kworker/41:3]
3145108 ?        I      0:00 [kworker/80:0-mm_percpu_wq]
3161563 ?        I      0:00 [kworker/35:0-mm_percpu_wq]
3161564 ?        I      0:00 [kworker/8:0-wg-crypt-wg0]
3169737 ?        I      0:00 [kworker/63:0-mm_percpu_wq]
3203182 ?        I      0:00 [kworker/94:1-wg-crypt-wg0]
3228135 ?        I      0:00 [kworker/10:1-mm_percpu_wq]
3239788 ?        I      0:00 [kworker/7:3-wg-crypt-wg0]
3243737 ?        I      0:00 [kworker/55:1-mm_percpu_wq]
3250341 ?        I      0:00 [kworker/65:0-mm_percpu_wq]
3250348 ?        I      0:00 [kworker/63:1]
3252800 ?        I      0:00 [kworker/30:1-wg-crypt-wg0]
3261244 ?        I      0:00 [kworker/9:0]
3277754 ?        I      0:00 [kworker/29:2-mm_percpu_wq]
3286260 ?        I      0:00 [kworker/53:0-wg-crypt-wg0]
3290086 ?        I      0:00 [kworker/76:0-mm_percpu_wq]
3302771 ?        I      0:00 [kworker/61:2-mm_percpu_wq]
3319282 ?        I      0:00 [kworker/84:1-mm_percpu_wq]
3321515 ?        I      0:00 [kworker/87:1-mm_percpu_wq]
3322320 ?        I      0:00 [kworker/25:1-mm_percpu_wq]
3352353 ?        I      0:00 [kworker/18:2-mm_percpu_wq]
3354315 ?        I      0:00 [kworker/88:3-mm_percpu_wq]
3355044 pts/2    S+     0:10 /usr/bin/bash -x ./run.sh test
3360336 ?        I      0:00 [kworker/48:0-wg-crypt-wg0]
3360603 ?        I      0:00 [kworker/91:1-mm_percpu_wq]
3367585 ?        I      0:00 [kworker/u192:1-ext4-rsv-conversion]
3368526 ?        I      0:00 [kworker/89:2-wg-crypt-wg0]
3368690 ?        I      0:00 [kworker/79:0-rcu_gp]
3386298 ?        I      0:00 [kworker/95:0-cgroup_destroy]
3392673 ?        I      0:01 [kworker/17:0-wg-crypt-wg0]
3401146 ?        I      0:00 [kworker/90:2-mm_percpu_wq]
3402285 ?        I      0:00 [kworker/33:2]
3409395 ?        I      0:00 [kworker/92:3-mm_percpu_wq]
3426206 ?        I      0:00 [kworker/9:2-mm_percpu_wq]
3426207 ?        I      0:00 [kworker/59:1-mm_percpu_wq]
3426208 ?        I      0:00 [kworker/27:1-mm_percpu_wq]
3426209 ?        I      0:00 [kworker/75:1-mm_percpu_wq]
3426725 ?        I      0:00 [kworker/u195:1-events_power_efficient]
3433893 ?        I      0:00 [kworker/47:0-mm_percpu_wq]
3434192 ?        I      0:00 [kworker/91:0-wg-crypt-wg0]
3434193 ?        I      0:00 [kworker/19:2-mm_percpu_wq]
3434194 ?        I      0:00 [kworker/29:1-mm_percpu_wq]
3434196 ?        I      0:00 [kworker/94:2-mm_percpu_wq]
3441345 ?        I      0:00 [kworker/87:0-mm_percpu_wq]
3441354 ?        I      0:00 [kworker/5:1-mm_percpu_wq]
3441904 ?        I      0:00 [kworker/81:0-wg-crypt-wg0]
3441905 ?        I      0:00 [kworker/36:2-wg-crypt-wg0]
3449248 ?        I      0:00 [kworker/u196:2-events_power_efficient]
3458243 ?        I      0:00 [kworker/43:1-mm_percpu_wq]
3458245 ?        I      0:00 [kworker/64:1-cgroup_destroy]
3458246 ?        I      0:00 [kworker/78:1-wg-crypt-wg0]
3460783 ?        I      0:00 [kworker/41:1-mm_percpu_wq]
3466358 ?        I      0:00 [kworker/77:3]
3476462 ?        I      0:00 [kworker/20:2-wg-crypt-wg0]
3476754 ?        I      0:00 [kworker/21:0-mm_percpu_wq]
3482265 ?        I      0:00 [kworker/48:2-mm_percpu_wq]
3482810 ?        I      0:00 [kworker/49:2-mm_percpu_wq]
3498522 ?        I      0:00 [kworker/51:0-wg-crypt-wg0]
3512293 ?        I      0:00 [kworker/42:0]
3513203 ?        I      0:00 [kworker/86:2-mm_percpu_wq]
3513205 ?        I      0:00 [kworker/72:0-mm_percpu_wq]
3513453 ?        I      0:00 [kworker/u194:0-writeback]
3523208 ?        I      0:00 [kworker/42:1-mm_percpu_wq]
3529544 ?        I      0:00 [kworker/54:1-mm_percpu_wq]
3529545 ?        I      0:00 [kworker/55:2-mm_percpu_wq]
3534676 ?        I      0:00 [kworker/62:1-mm_percpu_wq]
3534930 ?        I      0:00 [kworker/60:1-mm_percpu_wq]
3535167 ?        I      0:00 [kworker/28:0-wg-crypt-wg0]
3538449 ?        I      0:00 [kworker/93:3-mm_percpu_wq]
3545058 ?        I      0:00 [kworker/25:2-wg-crypt-wg0]
3545470 ?        I      0:00 [kworker/64:0-events]
3546775 ?        I      0:00 [kworker/70:1-mm_percpu_wq]
3547358 ?        I      0:00 [kworker/23:1-mm_percpu_wq]
3554957 ?        I      0:00 [kworker/1:0-mm_percpu_wq]
3559177 ?        I      0:00 [kworker/u196:1-events_power_efficient]
3563420 ?        I      0:00 [kworker/u197:3-events_unbound]
3571476 ?        I      0:00 [kworker/85:1-mm_percpu_wq]
3577940 ?        I      0:00 [kworker/38:3]
3578178 ?        I      0:00 [kworker/u198:2-events_power_efficient]
3579988 ?        I      0:00 [kworker/2:1-mm_percpu_wq]
3587985 ?        I      0:00 [kworker/79:2-mm_percpu_wq]
3588312 ?        I      0:00 [kworker/0:1-mm_percpu_wq]
3594323 ?        I      0:00 [kworker/66:1-mm_percpu_wq]
3596509 ?        I      0:00 [kworker/67:2-mm_percpu_wq]
3613102 ?        I      0:00 [kworker/20:0-mm_percpu_wq]
3613103 ?        I      0:00 [kworker/60:2-wg-crypt-wg0]
3621163 ?        I      0:00 [kworker/56:0-mm_percpu_wq]
3640754 ?        I      0:00 [kworker/65:1-mm_percpu_wq]
3649202 ?        I      0:00 [kworker/u194:1-flush-8:0]
3650875 ?        I      0:00 [kworker/26:0-mm_percpu_wq]
3659742 ?        I      0:00 [kworker/74:0-mm_percpu_wq]
3671052 ?        I      0:00 [kworker/28:2-mm_percpu_wq]
3687611 ?        I      0:00 [kworker/74:1-wg-crypt-wg0]
3687614 ?        I      0:00 [kworker/32:1-events]
3687615 ?        I      0:00 [kworker/24:2-mm_percpu_wq]
3692349 ?        I      0:00 [kworker/26:3]
3695936 ?        I      0:00 [kworker/6:0-mm_percpu_wq]
3695937 ?        I      0:00 [kworker/92:0-mm_percpu_wq]
3695944 ?        I      0:00 [kworker/22:2-mm_percpu_wq]
3697877 ?        I      0:00 [kworker/13:1-mm_percpu_wq]
3702762 ?        I      0:00 [kworker/u193:0-events_power_efficient]
3704187 ?        I      0:00 [kworker/61:0]
3708561 ?        I      0:00 [kworker/85:0]
3720676 ?        I      0:00 [kworker/40:0-wg-crypt-wg0]
3720679 ?        I      0:00 [kworker/18:1-mm_percpu_wq]
3725024 ?        I      0:00 [kworker/88:1-cgroup_destroy]
3725040 ?        I      0:00 [kworker/u198:3-events_power_efficient]
3727619 ?        I      0:00 [kworker/50:2-mm_percpu_wq]
3727977 ?        I      0:00 [kworker/58:1-mm_percpu_wq]
3729124 ?        I      0:00 [kworker/95:1-mm_percpu_wq]
3732583 ?        I      0:00 [kworker/83:1-mm_percpu_wq]
3733451 ?        I      0:00 [kworker/u198:0-events_power_efficient]
3737435 ?        I      0:00 [kworker/57:2-mm_percpu_wq]
3741365 ?        I      0:00 [kworker/56:2]
3745132 ?        I      0:00 [kworker/u193:2-flush-8:0]
3745604 ?        I      0:00 [kworker/46:2-mm_percpu_wq]
3745605 ?        I      0:00 [kworker/52:0-mm_percpu_wq]
3747703 ?        I      0:00 [kworker/81:2-mm_percpu_wq]
3749128 ?        I      0:00 [kworker/68:2-mm_percpu_wq]
3749134 ?        I      0:00 [kworker/62:2]
3755756 ?        I      0:00 [kworker/51:2-mm_percpu_wq]
3762106 ?        I      0:00 [kworker/32:0]
3765566 ?        I      0:00 [kworker/u197:1-events_unbound]
3765735 ?        I      0:00 [kworker/70:2]
3770578 ?        I      0:00 [kworker/67:0]
3773761 ?        I      0:00 [kworker/52:1]
3778684 ?        I      0:00 [kworker/73:0-mm_percpu_wq]
3778952 ?        I      0:00 [kworker/58:0-cgroup_destroy]
3781636 ?        I      0:00 [kworker/u195:3-flush-8:16]
3790163 ?        I      0:00 [kworker/0:0]
3795264 ?        I      0:00 [kworker/57:3-mm_percpu_wq]
3803566 ?        I      0:00 [kworker/4:2-wg-crypt-wg0]
3803706 ?        I      0:00 [kworker/84:0]
3806381 ?        I      0:00 [kworker/93:2]
3812060 ?        I      0:00 [kworker/76:1]
3819276 ?        I      0:00 [kworker/u196:0-events_power_efficient]
3820236 ?        I      0:00 [kworker/4:0-mm_percpu_wq]
3820237 ?        I      0:00 [kworker/6:2-cgroup_destroy]
3822895 ?        I      0:00 [kworker/82:3]
3828215 ?        I      0:00 [kworker/u197:0-events_freezable_power_]
3828558 ?        I      0:00 [kworker/71:1-mm_percpu_wq]
3828559 ?        I      0:00 [kworker/72:2-mm_percpu_wq]
3829866 ?        I      0:00 [kworker/27:0-mm_percpu_wq]
3832508 ?        I      0:00 [kworker/86:0-rcu_par_gp]
3832526 ?        I      0:00 [kworker/68:1-cgroup_destroy]
3838990 ?        I      0:00 [kworker/88:0]
3838991 ?        I      0:00 [kworker/88:2]
3845059 ?        I      0:00 [kworker/40:2]
3845062 ?        I      0:00 [kworker/4:1-wg-crypt-wg0]
3845203 ?        I      0:00 [kworker/5:2]
3845943 ?        Ss     0:01 /mnt/data/builds/pg-partitions-no-groups-512-pool-no/bin/postgres -D /mnt/data/pgdata
3845944 ?        Ss     0:00 postgres: checkpointer 
3845945 ?        Ss     0:00 postgres: background writer 
3845947 ?        Ss     0:00 postgres: walwriter 
3845948 ?        Ss     0:00 postgres: autovacuum launcher 
3845949 ?        Ss     0:00 postgres: logical replication launcher 
3845953 pts/2    S+     0:00 /usr/bin/bash ./run-pgbench.sh d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 /mnt/data/scalability-tests/20240828-1439-test/logs/0-32768-1000-pgbench-no-yes-no-512-1725029658 3 5 64 1 128 1000
3845954 pts/2    R+     0:00 ps ax
